ID,DateTime,Temp_C
21770,2019-02-09T07:08:03Z,3.998
21771,2019-02-09T07:23:03Z,3.998
21772,2019-02-09T07:38:03Z,3.998
21773,2019-02-09T07:53:03Z,3.998
21774,2019-02-09T08:08:03Z,3.893
21775,2019-02-09T08:23:03Z,3.893
21776,2019-02-09T08:38:03Z,3.893
21777,2019-02-09T08:53:03Z,3.893
21778,2019-02-09T09:08:03Z,3.893
21779,2019-02-09T09:23:03Z,3.893
21780,2019-02-09T09:38:03Z,3.893
21781,2019-02-09T09:53:03Z,3.788
21782,2019-02-09T10:08:03Z,3.788
21783,2019-02-09T10:23:03Z,3.788
21784,2019-02-09T10:38:03Z,3.788
21785,2019-02-09T10:53:03Z,3.893
21786,2019-02-09T11:08:03Z,3.893
21787,2019-02-09T11:23:03Z,3.893
21788,2019-02-09T11:38:03Z,3.893
21789,2019-02-09T11:53:03Z,3.893
21790,2019-02-09T12:08:03Z,3.893
21791,2019-02-09T12:23:03Z,3.893
21792,2019-02-09T12:38:03Z,3.998
21793,2019-02-09T12:53:03Z,3.998
21794,2019-02-09T13:08:03Z,3.998
21795,2019-02-09T13:23:03Z,4.102
21796,2019-02-09T13:38:03Z,4.102
21797,2019-02-09T13:53:03Z,4.102
21798,2019-02-09T14:08:03Z,4.207
21799,2019-02-09T14:23:03Z,4.207
21800,2019-02-09T14:38:03Z,4.207
21801,2019-02-09T14:53:03Z,4.207
21802,2019-02-09T15:08:03Z,4.207
21803,2019-02-09T15:23:03Z,4.207
21804,2019-02-09T15:38:03Z,4.207
21805,2019-02-09T15:53:03Z,4.311
21806,2019-02-09T16:08:03Z,4.311
21807,2019-02-09T16:23:03Z,4.311
21808,2019-02-09T16:38:03Z,4.311
21809,2019-02-09T16:53:03Z,4.311
21810,2019-02-09T17:08:03Z,4.311
21811,2019-02-09T17:23:03Z,4.311
21812,2019-02-09T17:38:03Z,4.311
21813,2019-02-09T17:53:03Z,4.311
21814,2019-02-09T18:08:03Z,4.311
21815,2019-02-09T18:23:03Z,4.311
21816,2019-02-09T18:38:03Z,4.311
21817,2019-02-09T18:53:03Z,4.311
21818,2019-02-09T19:08:03Z,4.311
21819,2019-02-09T19:23:03Z,4.311
21820,2019-02-09T19:38:03Z,4.207
21821,2019-02-09T19:53:03Z,4.311
21822,2019-02-09T20:08:03Z,4.207
21823,2019-02-09T20:23:03Z,4.207
21824,2019-02-09T20:38:03Z,4.207
21825,2019-02-09T20:53:03Z,4.207
21826,2019-02-09T21:08:03Z,4.207
21827,2019-02-09T21:23:03Z,4.207
21828,2019-02-09T21:38:03Z,4.207
21829,2019-02-09T21:53:03Z,4.207
21830,2019-02-09T22:08:03Z,4.102
21831,2019-02-09T22:23:03Z,4.102
21832,2019-02-09T22:38:03Z,4.102
21833,2019-02-09T22:53:03Z,4.102
21834,2019-02-09T23:08:03Z,4.102
21835,2019-02-09T23:23:03Z,4.102
21836,2019-02-09T23:38:03Z,4.102
21837,2019-02-09T23:53:03Z,3.998
21838,2019-02-10T00:08:03Z,3.998
21839,2019-02-10T00:23:03Z,3.998
21840,2019-02-10T00:38:03Z,3.998
21841,2019-02-10T00:53:03Z,3.998
21842,2019-02-10T01:08:03Z,3.998
21843,2019-02-10T01:23:03Z,3.893
21844,2019-02-10T01:38:03Z,3.893
21845,2019-02-10T01:53:03Z,3.893
21846,2019-02-10T02:08:03Z,3.893
21847,2019-02-10T02:23:03Z,3.893
21848,2019-02-10T02:38:03Z,3.893
21849,2019-02-10T02:53:03Z,3.893
21850,2019-02-10T03:08:03Z,3.788
21851,2019-02-10T03:23:03Z,3.788
21852,2019-02-10T03:38:03Z,3.788
21853,2019-02-10T03:53:03Z,3.788
21854,2019-02-10T04:08:03Z,3.788
21855,2019-02-10T04:23:03Z,3.788
21856,2019-02-10T04:38:03Z,3.788
21857,2019-02-10T04:53:03Z,3.788
21858,2019-02-10T05:08:03Z,3.683
21859,2019-02-10T05:23:03Z,3.683
21860,2019-02-10T05:38:03Z,3.683
21861,2019-02-10T05:53:03Z,3.683
21862,2019-02-10T06:08:03Z,3.683
21863,2019-02-10T06:23:03Z,3.683
21864,2019-02-10T06:38:03Z,3.578
21865,2019-02-10T06:53:03Z,3.578
21866,2019-02-10T07:08:03Z,3.578
21867,2019-02-10T07:23:03Z,3.578
21868,2019-02-10T07:38:03Z,3.578
21869,2019-02-10T07:53:03Z,3.578
21870,2019-02-10T08:08:03Z,3.578
21871,2019-02-10T08:23:03Z,3.578
21872,2019-02-10T08:38:03Z,3.578
21873,2019-02-10T08:53:03Z,3.578
21874,2019-02-10T09:08:03Z,3.472
21875,2019-02-10T09:23:03Z,3.472
21876,2019-02-10T09:38:03Z,3.472
21877,2019-02-10T09:53:03Z,3.472
21878,2019-02-10T10:08:03Z,3.578
21879,2019-02-10T10:23:03Z,3.578
21880,2019-02-10T10:38:03Z,3.578
21881,2019-02-10T10:53:03Z,3.578
21882,2019-02-10T11:08:03Z,3.578
21883,2019-02-10T11:23:03Z,3.683
21884,2019-02-10T11:38:03Z,3.683
21885,2019-02-10T11:53:03Z,3.788
21886,2019-02-10T12:08:03Z,3.788
21887,2019-02-10T12:23:03Z,3.893
21888,2019-02-10T12:38:03Z,3.893
21889,2019-02-10T12:53:03Z,3.998
21890,2019-02-10T13:08:03Z,3.998
21891,2019-02-10T13:23:03Z,3.998
21892,2019-02-10T13:38:03Z,4.102
21893,2019-02-10T13:53:03Z,4.102
21894,2019-02-10T14:08:03Z,4.102
21895,2019-02-10T14:23:03Z,4.207
21896,2019-02-10T14:38:03Z,4.207
21897,2019-02-10T14:53:03Z,4.207
21898,2019-02-10T15:08:03Z,4.207
21899,2019-02-10T15:23:03Z,4.311
21900,2019-02-10T15:38:03Z,4.311
21901,2019-02-10T15:53:03Z,4.311
21902,2019-02-10T16:08:03Z,4.311
21903,2019-02-10T16:23:03Z,4.311
21904,2019-02-10T16:38:03Z,4.311
21905,2019-02-10T16:53:03Z,4.311
21906,2019-02-10T17:08:03Z,4.311
21907,2019-02-10T17:23:03Z,4.311
21908,2019-02-10T17:38:03Z,4.311
21909,2019-02-10T17:53:03Z,4.311
21910,2019-02-10T18:08:03Z,4.311
21911,2019-02-10T18:23:03Z,4.311
21912,2019-02-10T18:38:03Z,4.311
21913,2019-02-10T18:53:03Z,4.311
21914,2019-02-10T19:08:03Z,4.311
21915,2019-02-10T19:23:03Z,4.311
21916,2019-02-10T19:38:03Z,4.311
21917,2019-02-10T19:53:03Z,4.311
21918,2019-02-10T20:08:03Z,4.311
21919,2019-02-10T20:23:03Z,4.311
21920,2019-02-10T20:38:03Z,4.311
21921,2019-02-10T20:53:03Z,4.311
21922,2019-02-10T21:08:03Z,4.311
21923,2019-02-10T21:23:03Z,4.311
21924,2019-02-10T21:38:03Z,4.415
21925,2019-02-10T21:53:03Z,4.415
21926,2019-02-10T22:08:03Z,4.415
21927,2019-02-10T22:23:03Z,4.415
21928,2019-02-10T22:38:03Z,4.415
21929,2019-02-10T22:53:03Z,4.415
21930,2019-02-10T23:08:03Z,4.415
21931,2019-02-10T23:23:03Z,4.415
21932,2019-02-10T23:38:03Z,4.311
21933,2019-02-10T23:53:03Z,4.311
21934,2019-02-11T00:08:03Z,4.311
21935,2019-02-11T00:23:03Z,4.311
21936,2019-02-11T00:38:03Z,4.311
21937,2019-02-11T00:53:03Z,4.311
21938,2019-02-11T01:08:03Z,4.311
21939,2019-02-11T01:23:03Z,4.311
21940,2019-02-11T01:38:03Z,4.311
21941,2019-02-11T01:53:03Z,4.311
21942,2019-02-11T02:08:03Z,4.311
21943,2019-02-11T02:23:03Z,4.311
21944,2019-02-11T02:38:03Z,4.311
21945,2019-02-11T02:53:03Z,4.311
21946,2019-02-11T03:08:03Z,4.311
21947,2019-02-11T03:23:03Z,4.311
21948,2019-02-11T03:38:03Z,4.311
21949,2019-02-11T03:53:03Z,4.311
21950,2019-02-11T04:08:03Z,4.311
21951,2019-02-11T04:23:03Z,4.311
21952,2019-02-11T04:38:03Z,4.311
21953,2019-02-11T04:53:03Z,4.311
21954,2019-02-11T05:08:03Z,4.311
21955,2019-02-11T05:23:03Z,4.311
21956,2019-02-11T05:38:03Z,4.311
21957,2019-02-11T05:53:03Z,4.311
21958,2019-02-11T06:08:03Z,4.311
21959,2019-02-11T06:23:03Z,4.311
21960,2019-02-11T06:38:03Z,4.311
21961,2019-02-11T06:53:03Z,4.311
21962,2019-02-11T07:08:03Z,4.311
21963,2019-02-11T07:23:03Z,4.311
21964,2019-02-11T07:38:03Z,4.311
21965,2019-02-11T07:53:03Z,4.311
21966,2019-02-11T08:08:03Z,4.311
21967,2019-02-11T08:23:03Z,4.311
21968,2019-02-11T08:38:03Z,4.415
21969,2019-02-11T08:53:03Z,4.415
21970,2019-02-11T09:08:03Z,4.415
21971,2019-02-11T09:23:03Z,4.415
21972,2019-02-11T09:38:03Z,4.415
21973,2019-02-11T09:53:03Z,4.415
21974,2019-02-11T10:08:03Z,4.415
21975,2019-02-11T10:23:03Z,4.415
21976,2019-02-11T10:38:03Z,4.415
21977,2019-02-11T10:53:03Z,4.415
21978,2019-02-11T11:08:03Z,4.519
21979,2019-02-11T11:23:03Z,4.519
21980,2019-02-11T11:38:03Z,4.519
21981,2019-02-11T11:53:03Z,4.623
21982,2019-02-11T12:08:03Z,4.623
21983,2019-02-11T12:23:03Z,4.623
21984,2019-02-11T12:38:03Z,4.623
21985,2019-02-11T12:53:03Z,4.623
21986,2019-02-11T13:08:03Z,4.727
21987,2019-02-11T13:23:03Z,4.727
21988,2019-02-11T13:38:03Z,4.727
21989,2019-02-11T13:53:03Z,4.727
21990,2019-02-11T14:08:03Z,4.727
21991,2019-02-11T14:23:03Z,4.831
21992,2019-02-11T14:38:03Z,4.831
21993,2019-02-11T14:53:03Z,4.831
21994,2019-02-11T15:08:03Z,4.831
21995,2019-02-11T15:23:03Z,4.934
21996,2019-02-11T15:38:03Z,4.934
21997,2019-02-11T15:53:03Z,4.934
21998,2019-02-11T16:08:03Z,4.934
21999,2019-02-11T16:23:03Z,4.934
22000,2019-02-11T16:38:03Z,4.934
22001,2019-02-11T16:53:03Z,4.934
22002,2019-02-11T17:08:03Z,4.934
22003,2019-02-11T17:23:03Z,4.934
22004,2019-02-11T17:38:03Z,4.934
22005,2019-02-11T17:53:03Z,4.934
22006,2019-02-11T18:08:03Z,4.934
22007,2019-02-11T18:23:03Z,4.934
22008,2019-02-11T18:38:03Z,4.934
22009,2019-02-11T18:53:03Z,4.831
22010,2019-02-11T19:08:03Z,4.831
22011,2019-02-11T19:23:03Z,4.831
22012,2019-02-11T19:38:03Z,4.831
22013,2019-02-11T19:53:03Z,4.831
22014,2019-02-11T20:08:03Z,4.831
22015,2019-02-11T20:23:03Z,4.831
22016,2019-02-11T20:38:03Z,4.831
22017,2019-02-11T20:53:03Z,4.831
22018,2019-02-11T21:08:03Z,4.831
22019,2019-02-11T21:23:03Z,4.831
22020,2019-02-11T21:38:03Z,4.831
22021,2019-02-11T21:53:03Z,4.831
22022,2019-02-11T22:08:03Z,4.831
22023,2019-02-11T22:23:03Z,4.831
22024,2019-02-11T22:38:03Z,4.831
22025,2019-02-11T22:53:03Z,4.831
22026,2019-02-11T23:08:03Z,4.831
22027,2019-02-11T23:23:03Z,4.831
22028,2019-02-11T23:38:03Z,4.831
22029,2019-02-11T23:53:03Z,4.831
22030,2019-02-12T00:08:03Z,4.831
22031,2019-02-12T00:23:03Z,4.831
22032,2019-02-12T00:38:03Z,4.831
22033,2019-02-12T00:53:03Z,4.831
22034,2019-02-12T01:08:03Z,4.831
22035,2019-02-12T01:23:03Z,4.831
22036,2019-02-12T01:38:03Z,4.727
22037,2019-02-12T01:53:03Z,4.727
22038,2019-02-12T02:08:03Z,4.727
22039,2019-02-12T02:23:03Z,4.727
22040,2019-02-12T02:38:03Z,4.727
22041,2019-02-12T02:53:03Z,4.623
22042,2019-02-12T03:08:03Z,4.623
22043,2019-02-12T03:23:03Z,4.623
22044,2019-02-12T03:38:03Z,4.623
22045,2019-02-12T03:53:03Z,4.623
22046,2019-02-12T04:08:03Z,4.623
22047,2019-02-12T04:23:03Z,4.623
22048,2019-02-12T04:38:03Z,4.519
22049,2019-02-12T04:53:03Z,4.519
22050,2019-02-12T05:08:03Z,4.519
22051,2019-02-12T05:23:03Z,4.519
22052,2019-02-12T05:38:03Z,4.519
22053,2019-02-12T05:53:03Z,4.415
22054,2019-02-12T06:08:03Z,4.415
22055,2019-02-12T06:23:03Z,4.415
22056,2019-02-12T06:38:03Z,4.415
22057,2019-02-12T06:53:03Z,4.415
22058,2019-02-12T07:08:03Z,4.311
22059,2019-02-12T07:23:03Z,4.311
22060,2019-02-12T07:38:03Z,4.207
22061,2019-02-12T07:53:03Z,4.207
22062,2019-02-12T08:08:03Z,4.207
22063,2019-02-12T08:23:03Z,4.207
22064,2019-02-12T08:38:03Z,4.102
22065,2019-02-12T08:53:03Z,3.893
22066,2019-02-12T09:08:03Z,3.788
22067,2019-02-12T09:23:03Z,3.578
22068,2019-02-12T09:38:03Z,3.367
22069,2019-02-12T09:53:03Z,3.261
22070,2019-02-12T10:08:03Z,3.261
22071,2019-02-12T10:23:03Z,3.049
22072,2019-02-12T10:38:03Z,2.943
22073,2019-02-12T10:53:03Z,3.049
22074,2019-02-12T11:08:03Z,3.049
22075,2019-02-12T11:23:03Z,3.155
22076,2019-02-12T11:38:03Z,3.155
22077,2019-02-12T11:53:03Z,3.049
22078,2019-02-12T12:08:03Z,3.049
22079,2019-02-12T12:23:03Z,3.155
22080,2019-02-12T12:38:03Z,3.155
22081,2019-02-12T12:53:03Z,3.261
22082,2019-02-12T13:08:03Z,3.367
22083,2019-02-12T13:23:03Z,3.472
22084,2019-02-12T13:38:03Z,3.472
22085,2019-02-12T13:53:03Z,3.472
22086,2019-02-12T14:08:03Z,3.578
22087,2019-02-12T14:23:03Z,3.578
22088,2019-02-12T14:38:03Z,3.578
22089,2019-02-12T14:53:03Z,3.683
22090,2019-02-12T15:08:03Z,3.683
22091,2019-02-12T15:23:03Z,3.578
22092,2019-02-12T15:38:03Z,3.578
22093,2019-02-12T15:53:03Z,3.683
22094,2019-02-12T16:08:03Z,3.683
22095,2019-02-12T16:23:03Z,3.683
22096,2019-02-12T16:38:03Z,3.788
22097,2019-02-12T16:53:03Z,3.683
22098,2019-02-12T17:08:03Z,3.683
22099,2019-02-12T17:23:03Z,3.578
22100,2019-02-12T17:38:03Z,3.578
22101,2019-02-12T17:53:03Z,3.472
22102,2019-02-12T18:08:03Z,3.261
22103,2019-02-12T18:23:03Z,3.155
22104,2019-02-12T18:38:03Z,3.049
22105,2019-02-12T18:53:03Z,3.049
22106,2019-02-12T19:08:03Z,3.049
22107,2019-02-12T19:23:03Z,3.049
22108,2019-02-12T19:38:03Z,2.943
22109,2019-02-12T19:53:03Z,2.943
22110,2019-02-12T20:08:03Z,3.049
22111,2019-02-12T20:23:03Z,3.049
22112,2019-02-12T20:38:03Z,3.155
22113,2019-02-12T20:53:03Z,3.261
22114,2019-02-12T21:08:03Z,3.367
22115,2019-02-12T21:23:03Z,3.367
22116,2019-02-12T21:38:03Z,3.472
22117,2019-02-12T21:53:03Z,3.578
22118,2019-02-12T22:08:03Z,3.578
22119,2019-02-12T22:23:03Z,3.683
22120,2019-02-12T22:38:03Z,3.683
22121,2019-02-12T22:53:03Z,3.683
22122,2019-02-12T23:08:03Z,3.788
22123,2019-02-12T23:23:03Z,3.788
22124,2019-02-12T23:38:03Z,3.788
22125,2019-02-12T23:53:03Z,3.893
22126,2019-02-13T00:08:03Z,3.893
22127,2019-02-13T00:23:03Z,3.893
22128,2019-02-13T00:38:03Z,3.893
22129,2019-02-13T00:53:03Z,3.998
22130,2019-02-13T01:08:03Z,3.998
22131,2019-02-13T01:23:03Z,3.998
22132,2019-02-13T01:38:03Z,4.102
22133,2019-02-13T01:53:03Z,4.102
22134,2019-02-13T02:08:03Z,4.102
22135,2019-02-13T02:23:03Z,4.102
22136,2019-02-13T02:38:03Z,4.102
22137,2019-02-13T02:53:03Z,4.102
22138,2019-02-13T03:08:03Z,4.207
22139,2019-02-13T03:23:03Z,4.207
22140,2019-02-13T03:38:03Z,4.207
22141,2019-02-13T03:53:03Z,4.207
22142,2019-02-13T04:08:03Z,4.207
22143,2019-02-13T04:23:03Z,4.207
22144,2019-02-13T04:38:03Z,4.207
22145,2019-02-13T04:53:03Z,4.207
22146,2019-02-13T05:08:03Z,4.207
22147,2019-02-13T05:23:03Z,4.207
22148,2019-02-13T05:38:03Z,4.207
22149,2019-02-13T05:53:03Z,4.311
22150,2019-02-13T06:08:03Z,4.311
22151,2019-02-13T06:23:03Z,4.311
22152,2019-02-13T06:38:03Z,4.311
22153,2019-02-13T06:53:03Z,4.311
22154,2019-02-13T07:08:03Z,4.207
22155,2019-02-13T07:23:03Z,4.207
22156,2019-02-13T07:38:03Z,4.207
22157,2019-02-13T07:53:03Z,4.207
22158,2019-02-13T08:08:03Z,4.207
22159,2019-02-13T08:23:03Z,4.207
22160,2019-02-13T08:38:03Z,4.207
22161,2019-02-13T08:53:03Z,4.207
22162,2019-02-13T09:08:03Z,4.207
22163,2019-02-13T09:23:03Z,4.207
22164,2019-02-13T09:38:03Z,4.207
22165,2019-02-13T09:53:03Z,4.207
22166,2019-02-13T10:08:03Z,4.207
22167,2019-02-13T10:23:03Z,4.311
22168,2019-02-13T10:38:03Z,4.311
22169,2019-02-13T10:53:03Z,4.311
22170,2019-02-13T11:08:03Z,4.311
22171,2019-02-13T11:23:03Z,4.311
22172,2019-02-13T11:38:03Z,4.415
22173,2019-02-13T11:53:03Z,4.415
22174,2019-02-13T12:08:03Z,4.415
22175,2019-02-13T12:23:03Z,4.415
22176,2019-02-13T12:38:03Z,4.415
22177,2019-02-13T12:53:03Z,4.415
22178,2019-02-13T13:08:03Z,4.415
22179,2019-02-13T13:23:03Z,4.415
22180,2019-02-13T13:38:03Z,4.415
22181,2019-02-13T13:53:03Z,4.415
22182,2019-02-13T14:08:03Z,4.415
22183,2019-02-13T14:23:03Z,4.415
22184,2019-02-13T14:38:03Z,4.415
22185,2019-02-13T14:53:03Z,4.415
22186,2019-02-13T15:08:03Z,4.415
22187,2019-02-13T15:23:03Z,4.415
22188,2019-02-13T15:38:03Z,4.415
22189,2019-02-13T15:53:03Z,4.415
22190,2019-02-13T16:08:03Z,4.415
22191,2019-02-13T16:23:03Z,4.415
22192,2019-02-13T16:38:03Z,4.311
22193,2019-02-13T16:53:03Z,4.311
22194,2019-02-13T17:08:03Z,4.311
22195,2019-02-13T17:23:03Z,4.311
22196,2019-02-13T17:38:03Z,4.311
22197,2019-02-13T17:53:03Z,4.207
22198,2019-02-13T18:08:03Z,4.207
22199,2019-02-13T18:23:03Z,4.207
22200,2019-02-13T18:38:03Z,4.207
22201,2019-02-13T18:53:03Z,4.207
22202,2019-02-13T19:08:03Z,4.207
22203,2019-02-13T19:23:03Z,4.102
22204,2019-02-13T19:38:03Z,4.102
22205,2019-02-13T19:53:03Z,4.102
22206,2019-02-13T20:08:03Z,4.102
22207,2019-02-13T20:23:03Z,4.102
22208,2019-02-13T20:38:03Z,4.102
22209,2019-02-13T20:53:03Z,4.102
22210,2019-02-13T21:08:03Z,4.102
22211,2019-02-13T21:23:03Z,4.102
22212,2019-02-13T21:38:03Z,4.102
22213,2019-02-13T21:53:03Z,3.998
22214,2019-02-13T22:08:03Z,3.998
22215,2019-02-13T22:23:03Z,3.998
22216,2019-02-13T22:38:03Z,3.998
22217,2019-02-13T22:53:03Z,3.998
22218,2019-02-13T23:08:03Z,3.998
22219,2019-02-13T23:23:03Z,3.998
22220,2019-02-13T23:38:03Z,3.998
22221,2019-02-13T23:53:03Z,3.998
22222,2019-02-14T00:08:03Z,3.998
22223,2019-02-14T00:23:03Z,3.998
22224,2019-02-14T00:38:03Z,3.998
22225,2019-02-14T00:53:03Z,3.998
22226,2019-02-14T01:08:03Z,3.998
22227,2019-02-14T01:23:03Z,3.998
22228,2019-02-14T01:38:03Z,3.998
22229,2019-02-14T01:53:03Z,3.893
22230,2019-02-14T02:08:03Z,3.893
22231,2019-02-14T02:23:03Z,3.893
22232,2019-02-14T02:38:03Z,3.893
22233,2019-02-14T02:53:03Z,3.893
22234,2019-02-14T03:08:03Z,3.893
22235,2019-02-14T03:23:03Z,3.893
22236,2019-02-14T03:38:03Z,3.893
22237,2019-02-14T03:53:03Z,3.893
22238,2019-02-14T04:08:03Z,3.893
22239,2019-02-14T04:23:03Z,3.893
22240,2019-02-14T04:38:03Z,3.893
22241,2019-02-14T04:53:03Z,3.893
22242,2019-02-14T05:08:03Z,3.893
22243,2019-02-14T05:23:03Z,3.893
22244,2019-02-14T05:38:03Z,3.893
22245,2019-02-14T05:53:03Z,3.893
22246,2019-02-14T06:08:03Z,3.893
22247,2019-02-14T06:23:03Z,3.893
22248,2019-02-14T06:38:03Z,3.893
22249,2019-02-14T06:53:03Z,3.893
22250,2019-02-14T07:08:03Z,3.893
22251,2019-02-14T07:23:03Z,3.893
22252,2019-02-14T07:38:03Z,3.893
22253,2019-02-14T07:53:03Z,3.893
22254,2019-02-14T08:08:03Z,3.893
22255,2019-02-14T08:23:03Z,3.893
22256,2019-02-14T08:38:03Z,3.893
22257,2019-02-14T08:53:03Z,3.893
22258,2019-02-14T09:08:03Z,3.788
22259,2019-02-14T09:23:03Z,3.788
22260,2019-02-14T09:38:03Z,3.788
22261,2019-02-14T09:53:03Z,3.788
22262,2019-02-14T10:08:03Z,3.788
22263,2019-02-14T10:23:03Z,3.788
22264,2019-02-14T10:38:03Z,3.893
22265,2019-02-14T10:53:03Z,3.893
22266,2019-02-14T11:08:03Z,3.893
22267,2019-02-14T11:23:03Z,3.893
22268,2019-02-14T11:38:03Z,3.998
22269,2019-02-14T11:53:03Z,3.998
22270,2019-02-14T12:08:03Z,3.998
22271,2019-02-14T12:23:03Z,4.102
22272,2019-02-14T12:38:03Z,4.102
22273,2019-02-14T12:53:03Z,4.207
22274,2019-02-14T13:08:03Z,4.311
22275,2019-02-14T13:23:03Z,4.311
22276,2019-02-14T13:38:03Z,4.311
22277,2019-02-14T13:53:03Z,4.311
22278,2019-02-14T14:08:03Z,4.311
22279,2019-02-14T14:23:03Z,4.311
22280,2019-02-14T14:38:03Z,4.415
22281,2019-02-14T14:53:03Z,4.415
22282,2019-02-14T15:08:03Z,4.415
22283,2019-02-14T15:23:03Z,4.415
22284,2019-02-14T15:38:03Z,4.519
22285,2019-02-14T15:53:03Z,4.519
22286,2019-02-14T16:08:03Z,4.519
22287,2019-02-14T16:23:03Z,4.519
22288,2019-02-14T16:38:03Z,4.519
22289,2019-02-14T16:53:03Z,4.519
22290,2019-02-14T17:08:03Z,4.519
22291,2019-02-14T17:23:03Z,4.519
22292,2019-02-14T17:38:03Z,4.519
22293,2019-02-14T17:53:03Z,4.519
22294,2019-02-14T18:08:03Z,4.519
22295,2019-02-14T18:23:03Z,4.519
22296,2019-02-14T18:38:03Z,4.519
22297,2019-02-14T18:53:03Z,4.519
22298,2019-02-14T19:08:03Z,4.415
22299,2019-02-14T19:23:03Z,4.415
22300,2019-02-14T19:38:03Z,4.415
22301,2019-02-14T19:53:03Z,4.415
22302,2019-02-14T20:08:03Z,4.415
22303,2019-02-14T20:23:03Z,4.415
22304,2019-02-14T20:38:03Z,4.415
22305,2019-02-14T20:53:03Z,4.415
22306,2019-02-14T21:08:03Z,4.415
22307,2019-02-14T21:23:03Z,4.415
22308,2019-02-14T21:38:03Z,4.415
22309,2019-02-14T21:53:03Z,4.415
22310,2019-02-14T22:08:03Z,4.415
22311,2019-02-14T22:23:03Z,4.311
22312,2019-02-14T22:38:03Z,4.415
22313,2019-02-14T22:53:03Z,4.415
22314,2019-02-14T23:08:03Z,4.311
22315,2019-02-14T23:23:03Z,4.415
22316,2019-02-14T23:38:03Z,4.415
22317,2019-02-14T23:53:03Z,4.311
22318,2019-02-15T00:08:03Z,4.311
22319,2019-02-15T00:23:03Z,4.311
22320,2019-02-15T00:38:03Z,4.311
22321,2019-02-15T00:53:03Z,4.311
22322,2019-02-15T01:08:03Z,4.311
22323,2019-02-15T01:23:03Z,4.311
22324,2019-02-15T01:38:03Z,4.311
22325,2019-02-15T01:53:03Z,4.311
22326,2019-02-15T02:08:03Z,4.311
22327,2019-02-15T02:23:03Z,4.311
22328,2019-02-15T02:38:03Z,4.311
22329,2019-02-15T02:53:03Z,4.311
22330,2019-02-15T03:08:03Z,4.311
22331,2019-02-15T03:23:03Z,4.311
22332,2019-02-15T03:38:03Z,4.311
22333,2019-02-15T03:53:03Z,4.415
22334,2019-02-15T04:08:03Z,4.415
22335,2019-02-15T04:23:03Z,4.415
22336,2019-02-15T04:38:03Z,4.415
22337,2019-02-15T04:53:03Z,4.415
22338,2019-02-15T05:08:03Z,4.415
22339,2019-02-15T05:23:03Z,4.415
22340,2019-02-15T05:38:03Z,4.415
22341,2019-02-15T05:53:03Z,4.415
22342,2019-02-15T06:08:03Z,4.415
22343,2019-02-15T06:23:03Z,4.415
22344,2019-02-15T06:38:03Z,4.415
22345,2019-02-15T06:53:03Z,4.415
22346,2019-02-15T07:08:03Z,4.415
22347,2019-02-15T07:23:03Z,4.415
22348,2019-02-15T07:38:03Z,4.519
22349,2019-02-15T07:53:03Z,4.519
22350,2019-02-15T08:08:03Z,4.519
22351,2019-02-15T08:23:03Z,4.519
22352,2019-02-15T08:38:03Z,4.519
22353,2019-02-15T08:53:03Z,4.519
22354,2019-02-15T09:08:03Z,4.519
22355,2019-02-15T09:23:03Z,4.519
22356,2019-02-15T09:38:03Z,4.519
22357,2019-02-15T09:53:03Z,4.623
22358,2019-02-15T10:08:03Z,4.623
22359,2019-02-15T10:23:03Z,4.623
22360,2019-02-15T10:38:03Z,4.623
22361,2019-02-15T10:53:03Z,4.623
22362,2019-02-15T11:08:03Z,4.623
22363,2019-02-15T11:23:03Z,4.727
22364,2019-02-15T11:38:03Z,4.727
22365,2019-02-15T11:53:03Z,4.831
22366,2019-02-15T12:08:03Z,4.831
22367,2019-02-15T12:23:03Z,4.831
22368,2019-02-15T12:38:03Z,4.934
22369,2019-02-15T12:53:03Z,4.934
22370,2019-02-15T13:08:03Z,4.934
22371,2019-02-15T13:23:03Z,4.934
22372,2019-02-15T13:38:03Z,5.037
22373,2019-02-15T13:53:03Z,5.037
22374,2019-02-15T14:08:03Z,5.037
22375,2019-02-15T14:23:03Z,5.037
22376,2019-02-15T14:38:03Z,5.037
22377,2019-02-15T14:53:03Z,5.037
22378,2019-02-15T15:08:03Z,5.037
22379,2019-02-15T15:23:03Z,5.037
22380,2019-02-15T15:38:03Z,5.037
22381,2019-02-15T15:53:03Z,5.037
22382,2019-02-15T16:08:03Z,5.037
22383,2019-02-15T16:23:03Z,5.037
22384,2019-02-15T16:38:03Z,5.037
22385,2019-02-15T16:53:03Z,5.037
22386,2019-02-15T17:08:03Z,5.037
22387,2019-02-15T17:23:03Z,5.037
22388,2019-02-15T17:38:03Z,5.037
22389,2019-02-15T17:53:03Z,5.037
22390,2019-02-15T18:08:03Z,5.037
22391,2019-02-15T18:23:03Z,5.037
22392,2019-02-15T18:38:03Z,4.934
22393,2019-02-15T18:53:03Z,4.934
22394,2019-02-15T19:08:03Z,4.934
22395,2019-02-15T19:23:03Z,4.934
22396,2019-02-15T19:38:03Z,4.831
22397,2019-02-15T19:53:03Z,4.831
22398,2019-02-15T20:08:03Z,4.831
22399,2019-02-15T20:23:03Z,4.831
22400,2019-02-15T20:38:03Z,4.727
22401,2019-02-15T20:53:03Z,4.727
22402,2019-02-15T21:08:03Z,4.727
22403,2019-02-15T21:23:03Z,4.727
22404,2019-02-15T21:38:03Z,4.727
